row,sample_id,logit_negative,logit_neutral,logit_positive,predicted_class,predicted_polarity,predicted_intensity,true_class,true_polarity,true_intensity
395,P0UHzR4CmYg$_$3,-2.0815398693084717,-1.168304443359375,2.1189780235290527,2,Positive,1.3911176919937134,2,Positive,0.6666666865348816
396,P0UHzR4CmYg$_$4,-2.3315861225128174,-1.384111762046814,2.481971263885498,2,Positive,1.6012732982635498,2,Positive,1.0
397,P0UHzR4CmYg$_$8,-0.005558628588914871,-0.5356777906417847,0.05227311700582504,2,Positive,0.1789325326681137,2,Positive,0.6666666865348816
398,P0UHzR4CmYg$_$11,0.09755045175552368,-0.4009816646575928,-0.12242141366004944,0,Negative,0.003160719759762287,0,Negative,-1.0
399,PcqKFt1p3UQ$_$10,-0.2870062291622162,-0.03543362021446228,-0.012482263147830963,2,Positive,0.038895443081855774,2,Positive,0.3333333432674408
400,PzI6yY9Y2xQ$_$0,-1.410429835319519,-1.2165886163711548,1.6088135242462158,2,Positive,1.218827724456787,2,Positive,1.6666666269302368
401,PzI6yY9Y2xQ$_$2,-1.1519330739974976,-0.5312970876693726,1.0559163093566895,2,Positive,0.5615322589874268,2,Positive,1.3333333730697632
402,QBc7X5jj8oA$_$4,-0.01848483830690384,-0.2873900532722473,-0.05925316363573074,0,Negative,0.025356626138091087,2,Positive,1.3333333730697632
403,QCR7uyowjhM$_$10,-0.7664457559585571,0.10093864798545837,0.2529674172401428,2,Positive,0.13167740404605865,2,Positive,0.3333333432674408
404,QCR7uyowjhM$_$8,0.8000481724739075,-0.3037518858909607,-0.8767794966697693,0,Negative,-0.5996791124343872,1,Neutral,0.0
405,QIonRUsCqBs$_$1,-1.8135167360305786,-0.7678205966949463,1.7421882152557373,2,Positive,1.0672258138656616,2,Positive,1.3333333730697632
406,Qfa1fY_07bQ$_$5,-1.3651484251022339,-0.04593312740325928,0.9564173221588135,2,Positive,0.48321783542633057,2,Positive,1.3333333730697632
407,R9xTBw3MCWI$_$5,-2.329746723175049,-2.0530753135681152,2.763033390045166,2,Positive,1.9028429985046387,2,Positive,0.3333333432674408
408,ROC2YI3tDsk$_$13,-1.6803101301193237,-0.7177524566650391,1.592017650604248,2,Positive,1.006805658340454,2,Positive,0.3333333432674408
409,ROC2YI3tDsk$_$3,-0.5846428871154785,-0.2759634852409363,0.3884306252002716,2,Positive,0.3470853567123413,2,Positive,1.0
410,RVC8l5hf2Eg$_$13,-0.4915373623371124,0.1775434911251068,-0.0215003564953804,1,Neutral,-0.04489298164844513,0,Negative,-0.6666666865348816
411,RVC8l5hf2Eg$_$8,-0.24095192551612854,0.22334405779838562,-0.305171400308609,1,Neutral,-0.1686774492263794,0,Negative,-0.3333333432674408
412,Rb1uzHNcYcA$_$4,-2.166879653930664,-1.7481411695480347,2.4342575073242188,2,Positive,1.7004094123840332,2,Positive,1.6666666269302368
413,RvmTZVNAAuQ$_$2,-1.0492548942565918,-0.32911357283592224,0.7870517373085022,2,Positive,0.4076383113861084,1,Neutral,0.0
414,SKTyBOhDX6U$_$11,-1.5333799123764038,-0.9409644603729248,1.5879892110824585,2,Positive,1.064310073852539,2,Positive,1.6666666269302368
415,SKTyBOhDX6U$_$12,0.08512206375598907,-0.12921582162380219,-0.2648010849952698,0,Negative,-0.19168081879615784,2,Positive,0.6666666865348816
416,SKTyBOhDX6U$_$9,-1.7678087949752808,-1.0159746408462524,1.8523709774017334,2,Positive,1.180255651473999,2,Positive,1.0
417,SYQ_zv8dWng$_$0,-1.2285927534103394,0.5344775915145874,0.31105318665504456,1,Neutral,0.059887371957302094,2,Positive,0.3333333432674408
418,SYQ_zv8dWng$_$5,0.19210228323936462,-0.389740914106369,-0.18921779096126556,0,Negative,-0.02127738483250141,2,Positive,0.6666666865348816
419,SYQ_zv8dWng$_$6,-1.3271585702896118,0.6981676816940308,0.26194867491722107,1,Neutral,0.018696961924433708,2,Positive,0.6666666865348816
420,SYQ_zv8dWng$_$9,-0.6329095959663391,0.1278086006641388,0.1585010588169098,2,Positive,0.1130608320236206,1,Neutral,0.0
421,SZ7HK5ns6mE$_$11,-0.19392964243888855,-0.4472894072532654,0.23001199960708618,2,Positive,0.22362852096557617,2,Positive,1.6666666269302368
422,Sq6DIhFxPqQ$_$4,0.05457964539527893,-0.011023640632629395,-0.29892250895500183,0,Negative,-0.1364009529352188,1,Neutral,0.0
423,SwT0gh0V8fI$_$10,0.9307517409324646,-0.7458329200744629,-0.5995307564735413,0,Negative,-0.5500278472900391,1,Neutral,0.0
424,SwT0gh0V8fI$_$19,-0.29675623774528503,-1.1433807611465454,0.5850935578346252,2,Positive,0.5731934309005737,2,Positive,0.6666666865348816
425,SwT0gh0V8fI$_$5,0.068778395652771,0.06856809556484222,-0.4550681412220001,0,Negative,-0.3099607527256012,1,Neutral,0.0
426,TXiOSZdaLJ8$_$2,-1.1338742971420288,-1.1861371994018555,1.4152617454528809,2,Positive,1.1696308851242065,2,Positive,0.6666666865348816
427,TcTGCIh6e5s$_$4,-0.7334346771240234,0.3704405128955841,0.03746356815099716,1,Neutral,0.05707653611898422,1,Neutral,0.0
428,TxRtSItpGMo$_$4,-2.3648550510406494,-0.21087566018104553,1.5891594886779785,2,Positive,1.0189721584320068,2,Positive,2.0
429,U-KihZeIfKI$_$20,-1.4260920286178589,-0.7535481452941895,1.4208855628967285,2,Positive,0.9621822237968445,2,Positive,1.3333333730697632
430,U-KihZeIfKI$_$1,-0.20043528079986572,-0.44516077637672424,0.182384192943573,2,Positive,0.2208539843559265,2,Positive,0.6666666865348816
431,U-KihZeIfKI$_$6,0.9080983996391296,-0.4670272171497345,-0.8043351769447327,0,Negative,-0.5253064632415771,0,Negative,-1.0
432,U-KihZeIfKI$_$15,-0.03509950637817383,-0.25402095913887024,-0.029836438596248627,2,Positive,0.06024476885795593,2,Positive,0.6666666865348816
433,U-KihZeIfKI$_$16,-2.106039524078369,-0.8266477584838867,1.9719500541687012,2,Positive,1.2188520431518555,2,Positive,1.0
434,UiurP5k-f1A$_$4,-1.73481023311615,-0.8542554378509521,1.7079170942306519,2,Positive,1.1678528785705566,2,Positive,1.0
435,UjqA6KVW2m8$_$0,0.5274094939231873,-0.1611267328262329,-0.703622579574585,0,Negative,-0.4735090434551239,0,Negative,-0.3333333432674408
436,UjqA6KVW2m8$_$3,-0.33496078848838806,0.21581095457077026,-0.22007381916046143,1,Neutral,-0.1964293122291565,0,Negative,-0.6666666865348816
437,UjqA6KVW2m8$_$2,0.4817502200603485,-0.13579125702381134,-0.6793487071990967,0,Negative,-0.44997793436050415,0,Negative,-1.3333333730697632
438,UjqA6KVW2m8$_$4,-1.5767487287521362,-0.7023632526397705,1.4614877700805664,2,Positive,0.8758673667907715,2,Positive,1.0
439,UweZVaFqruU$_$1,-1.1467622518539429,0.3324224054813385,0.4016354978084564,2,Positive,0.1612306535243988,2,Positive,0.3333333432674408
440,UweZVaFqruU$_$5,-0.2873431444168091,0.08892431855201721,-0.09504873305559158,1,Neutral,-0.01543752383440733,1,Neutral,0.0
441,V27mmEkN80g$_$0,-0.7087574601173401,-0.36867237091064453,0.5097954273223877,2,Positive,0.3620374798774719,1,Neutral,0.0
442,VDkBM0ZG4q8$_$4,-0.4480076730251312,0.33866867423057556,-0.197072833776474,1,Neutral,-0.16653019189834595,1,Neutral,0.0
443,VDkBM0ZG4q8$_$7,-2.055418014526367,-0.40204375982284546,1.6649571657180786,2,Positive,0.8710709810256958,2,Positive,0.3333333432674408
444,VLQgw-88v4Q$_$2,-2.5286917686462402,-0.6322888135910034,2.20731520652771,2,Positive,1.2529857158660889,2,Positive,1.0
445,VLQgw-88v4Q$_$6,-2.930680751800537,-0.40775787830352783,2.317965507507324,2,Positive,1.3587393760681152,2,Positive,1.6666666269302368
446,VLQgw-88v4Q$_$8,-1.3666759729385376,-1.0887480974197388,1.5246949195861816,2,Positive,1.1775107383728027,2,Positive,1.3333333730697632
447,VXy21GwGs8o$_$0,-0.7078697681427002,-0.6387190818786621,0.6890953779220581,2,Positive,0.4841114282608032,1,Neutral,0.0
448,Vdf1McvE9ao$_$9,0.4050735533237457,-0.09664814174175262,-0.7507705688476562,0,Negative,-0.5332343578338623,1,Neutral,0.0
449,Vlas-mPydcg$_$17,0.7986316680908203,-0.6337460875511169,-0.5652270913124084,0,Negative,-0.3136715590953827,2,Positive,0.6666666865348816
450,Vlas-mPydcg$_$3,-2.326943874359131,-1.0681308507919312,2.2708232402801514,2,Positive,1.3809540271759033,2,Positive,1.0
451,VsXGwSZazwA$_$4,-0.5218737125396729,0.133550763130188,0.05247931927442551,1,Neutral,0.04294537380337715,1,Neutral,0.0
452,VsXGwSZazwA$_$6,-1.4870935678482056,0.38229843974113464,0.6621776819229126,2,Positive,0.20271040499210358,2,Positive,1.6666666269302368
453,VwGPIUNayKM$_$1,-1.8866833448410034,0.4232238829135895,0.9171342849731445,2,Positive,0.37764638662338257,1,Neutral,0.0
454,VwGPIUNayKM$_$5,0.4436720609664917,-0.25539594888687134,-0.4897555708885193,0,Negative,-0.21920910477638245,0,Negative,-1.0
455,VwGPIUNayKM$_$8,-1.1646438837051392,-0.49367666244506836,0.9674389362335205,2,Positive,0.628502368927002,2,Positive,1.0
456,W1CWpktWtTs$_$5,-1.1682509183883667,-0.8651459217071533,1.1895856857299805,2,Positive,0.8323490619659424,2,Positive,1.0
457,W1CWpktWtTs$_$9,-0.17345014214515686,-0.8556516170501709,0.3023768961429596,2,Positive,0.3370555341243744,2,Positive,0.6666666865348816
458,WfNiQBXmPw8$_$3,0.7934091091156006,-0.509433388710022,-0.7066524028778076,0,Negative,-0.5413732528686523,0,Negative,-0.3333333432674408
459,WfNiQBXmPw8$_$5,0.22424831986427307,-0.7683486938476562,-0.0655059665441513,0,Negative,0.060890112072229385,2,Positive,0.3333333432674408
460,WgI8IbJtXHw$_$0,-1.4766796827316284,-1.6891683340072632,1.8000502586364746,2,Positive,1.5137439966201782,1,Neutral,0.0
461,X2Hs89fZ2-c$_$4,-1.8321136236190796,0.2806958854198456,0.9858522415161133,2,Positive,0.4637521505355835,2,Positive,1.0
462,X6N7UEFJLNY$_$0,-0.8076244592666626,-0.342529833316803,0.597232460975647,2,Positive,0.40296515822410583,2,Positive,0.3333333432674408
463,X6N7UEFJLNY$_$2,-0.9635227918624878,-0.39986923336982727,0.766812264919281,2,Positive,0.4083249270915985,1,Neutral,0.0
464,X6N7UEFJLNY$_$4,-1.7899216413497925,-1.0072708129882812,1.7628308534622192,2,Positive,1.1004064083099365,2,Positive,0.6666666865348816
465,XDVit9ASVUg$_$2,-0.29572147130966187,-0.23374909162521362,0.11458759754896164,2,Positive,0.17110930383205414,2,Positive,0.3333333432674408
466,XKyumlBmix8$_$0,-0.4191078841686249,-0.14392070472240448,0.12845048308372498,2,Positive,0.15257412195205688,1,Neutral,0.0
467,XKyumlBmix8$_$2,0.5686779022216797,-0.3398633599281311,-0.5872305631637573,0,Negative,-0.41643252968788147,0,Negative,-0.6666666865348816
468,XVWiAArXYpE$_$3,-0.3515724539756775,-0.305995911359787,0.2578337788581848,2,Positive,0.2300550788640976,0,Negative,-0.6666666865348816
469,XVWiAArXYpE$_$4,0.4028986692428589,-0.18890060484409332,-0.5198520421981812,0,Negative,-0.24183659255504608,0,Negative,-2.0
470,XVWiAArXYpE$_$9,-0.3554912507534027,0.0731477439403534,-0.03608319163322449,1,Neutral,0.055481866002082825,0,Negative,-0.3333333432674408
471,X_TusmBIlC0$_$5,-0.5290012359619141,-0.2048499584197998,0.31218215823173523,2,Positive,0.17963233590126038,1,Neutral,0.0
472,Xa086gxLJ3Y$_$12,-1.5800926685333252,0.45265498757362366,0.6663706302642822,2,Positive,0.22988736629486084,2,Positive,0.3333333432674408
473,XrNaL-MTjXg$_$3,0.3728379011154175,-0.24849176406860352,-0.420062780380249,0,Negative,-0.1934874951839447,1,Neutral,0.0
474,Xy57UpKRNEo$_$7,0.8137277960777283,-0.45620617270469666,-0.7086840271949768,0,Negative,-0.3747924864292145,0,Negative,-1.0
475,Y8dI1GTWCk4$_$6,-1.6650148630142212,-0.036367267370224,1.0238960981369019,2,Positive,0.6164000630378723,2,Positive,1.3333333730697632
476,YLK58srjhNI$_$3,0.061351478099823,-1.2438523769378662,0.3289468288421631,2,Positive,0.5344878435134888,2,Positive,0.6666666865348816
477,YQZPnHZRp1w$_$1,-1.8595489263534546,0.605972409248352,0.7709290981292725,2,Positive,0.19739794731140137,2,Positive,0.3333333432674408
478,YUNxD04EvfE$_$1,-0.16156062483787537,-0.030969172716140747,-0.10475564002990723,1,Neutral,0.011221757158637047,0,Negative,-0.3333333432674408
479,Z4iYSMMMycQ$_$4,-1.5984505414962769,-0.24362501502037048,1.2155976295471191,2,Positive,0.7025395035743713,2,Positive,0.6666666865348816
480,ZKErPftd--w$_$6,-1.4749923944473267,-0.9988774061203003,1.5527970790863037,2,Positive,1.325472354888916,2,Positive,0.6666666865348816
481,ZKZ8UjaQQT4$_$7,-0.2861223518848419,-0.6090213060379028,0.3445984721183777,2,Positive,0.3720743656158447,1,Neutral,0.0
482,ZS1Nb0OWYNE$_$11,-1.988751769065857,-1.21634840965271,2.0684092044830322,2,Positive,1.491689920425415,2,Positive,0.6666666865348816
483,ZS1Nb0OWYNE$_$15,-2.8291454315185547,-2.109417200088501,3.2754783630371094,2,Positive,2.0876431465148926,1,Neutral,0.0
484,ZS1Nb0OWYNE$_$5,-0.1862984299659729,0.21160003542900085,-0.33583304286003113,1,Neutral,-0.21566779911518097,2,Positive,0.6666666865348816
485,ZS1Nb0OWYNE$_$9,-1.8309041261672974,-1.4515458345413208,2.0869736671447754,2,Positive,1.5212047100067139,2,Positive,2.6666667461395264
486,ZcFzcd4ZoMg$_$4,0.12357141077518463,-0.29934215545654297,-0.21662530303001404,0,Negative,-0.06082994490861893,0,Negative,-0.3333333432674408
487,ZeH7gZw94k0$_$1,-1.5652596950531006,-1.3404744863510132,1.744859218597412,2,Positive,1.3301178216934204,2,Positive,1.6666666269302368
488,ZtocGyL3Tfc$_$13,-0.7484571933746338,-0.9882750511169434,0.9305332899093628,2,Positive,0.7638740539550781,2,Positive,1.0
489,ZtocGyL3Tfc$_$10,-1.1144579648971558,-0.38983842730522156,1.000995397567749,2,Positive,0.6279997825622559,2,Positive,1.0
490,ZtocGyL3Tfc$_$9,-1.6003562211990356,-1.0806560516357422,1.731452465057373,2,Positive,1.2221169471740723,2,Positive,1.6666666269302368
491,ZznoGQVwTtw$_$4,-1.091131329536438,-0.32541996240615845,0.8173345327377319,2,Positive,0.5636798739433289,2,Positive,1.6666666269302368
492,_1nvuNk7EFY$_$10,1.102060317993164,-0.5044066905975342,-0.9917063117027283,0,Negative,-0.77979576587677,0,Negative,-0.3333333432674408
493,_OmWVs0-6UM$_$0,-1.8215163946151733,0.2890048027038574,1.0131984949111938,2,Positive,0.480863094329834,1,Neutral,0.0
494,_on_E-ZWy0I$_$21,-0.0460481271147728,-1.0418394804000854,0.3460918962955475,2,Positive,0.3473997712135315,2,Positive,1.3333333730697632
495,_on_E-ZWy0I$_$3,0.41510143876075745,-0.1361481249332428,-0.566053569316864,0,Negative,-0.22886650264263153,1,Neutral,0.0
496,_on_E-ZWy0I$_$12,-0.419484406709671,-0.12499476969242096,0.17800301313400269,2,Positive,0.19236746430397034,0,Negative,-1.0
497,_q7DM8WkzAQ$_$3,-1.3410531282424927,-0.34082314372062683,1.1115460395812988,2,Positive,0.6427310705184937,2,Positive,0.6666666865348816
498,a4PHWxILDp0$_$15,0.2592412531375885,-0.14767950773239136,-0.4137122631072998,0,Negative,-0.23498350381851196,1,Neutral,0.0
499,ahG9c_uaf8s$_$1,-1.9708868265151978,0.0642065703868866,1.3194422721862793,2,Positive,0.6122956275939941,2,Positive,0.3333333432674408
500,ahG9c_uaf8s$_$3,-1.731561541557312,-0.6685073375701904,1.6080398559570312,2,Positive,0.858626127243042,2,Positive,0.3333333432674408
501,b92iw0OAnI4$_$7,-0.27280446887016296,-0.665563702583313,0.3703153729438782,2,Positive,0.3210315704345703,2,Positive,1.3333333730697632
502,bNQOeiAotbk$_$8,-0.8607820272445679,0.39989712834358215,0.10275634378194809,1,Neutral,0.10137130320072174,1,Neutral,0.0
503,bdFCD-3BCRg$_$2,-2.290863275527954,-1.2229313850402832,2.3417487144470215,2,Positive,1.423659086227417,2,Positive,1.0
504,bdFCD-3BCRg$_$11,-1.8757258653640747,-0.4645672142505646,1.5975277423858643,2,Positive,0.8829621076583862,2,Positive,0.6666666865348816
505,bdFCD-3BCRg$_$12,-2.497352123260498,-0.023765593767166138,1.750256061553955,2,Positive,0.6691362261772156,2,Positive,1.0
506,c5VEvmutmVg$_$13,-0.8996144533157349,-0.33313626050949097,0.6822825074195862,2,Positive,0.4038796126842499,2,Positive,1.0
507,c5VEvmutmVg$_$19,-1.428481936454773,0.051953792572021484,0.8717283606529236,2,Positive,0.530249297618866,1,Neutral,0.0
508,c5VEvmutmVg$_$0,-0.9941376447677612,-0.6053125858306885,0.9413104057312012,2,Positive,0.8140779733657837,2,Positive,1.6666666269302368
509,c5zxqITn3ZM$_$5,0.6630571484565735,-0.7807210683822632,-0.4491453766822815,0,Negative,-0.30717793107032776,2,Positive,0.6666666865348816
510,c5zxqITn3ZM$_$6,-2.0775418281555176,-1.046890377998352,2.108428478240967,2,Positive,1.384986162185669,2,Positive,1.0
511,c9hE1ghElrM$_$2,-0.6989331245422363,0.4366336166858673,-0.08523382246494293,1,Neutral,-0.14890125393867493,1,Neutral,0.0
512,c9hE1ghElrM$_$4,0.19811663031578064,-0.04089997708797455,-0.43231698870658875,0,Negative,-0.2547417879104614,1,Neutral,0.0
513,cW-aX4dPVfk$_$4,-0.6393860578536987,-0.20749258995056152,0.38544708490371704,2,Positive,0.24368470907211304,0,Negative,-0.3333333432674408
514,cW-aX4dPVfk$_$11,-0.4655947983264923,-0.5739057064056396,0.47996973991394043,2,Positive,0.4971271753311157,2,Positive,0.3333333432674408
515,cW-aX4dPVfk$_$32,0.4419669806957245,-0.9852694272994995,-0.12088882923126221,0,Negative,0.038790229707956314,2,Positive,1.6666666269302368
516,cW-aX4dPVfk$_$30,-1.9374114274978638,-2.1016933917999268,2.269956111907959,2,Positive,2.1907694339752197,2,Positive,2.3333332538604736
517,cml9rShionM$_$3,-2.3031346797943115,-1.716720700263977,2.504361152648926,2,Positive,1.7261534929275513,0,Negative,-0.3333333432674408
518,d-Uw_uZyUys$_$1,-0.1330060362815857,-0.10019324719905853,-0.08932650834321976,2,Positive,0.08826816827058792,0,Negative,-2.3333332538604736
519,d-Uw_uZyUys$_$6,0.7745822668075562,-0.5347915887832642,-0.60186767578125,0,Negative,-0.3161553740501404,0,Negative,-2.3333332538604736
520,dHk--ExZbHs$_$7,-1.108290672302246,-0.010746985673904419,0.6773672699928284,2,Positive,0.3953978419303894,2,Positive,0.6666666865348816
521,dR68gbeOWOc$_$1,-1.4758449792861938,-0.8175311088562012,1.4876594543457031,2,Positive,0.9975306987762451,2,Positive,0.3333333432674408
522,dTcz1am1eUw$_$2,-2.372917652130127,-1.0470792055130005,2.3567566871643066,2,Positive,1.3763082027435303,2,Positive,1.3333333730697632
523,ddWHTdJz2O8$_$1,-1.0857402086257935,-0.9152885675430298,1.2481036186218262,2,Positive,0.9784761071205139,0,Negative,-0.3333333432674408
524,dlE05KC95uk$_$11,-0.9815539121627808,0.09278693795204163,0.4588366746902466,2,Positive,0.21235039830207825,2,Positive,0.3333333432674408
525,eE8Qr9fOvVA$_$2,-0.8928756713867188,0.289641797542572,0.22793784737586975,1,Neutral,0.08593890070915222,0,Negative,-1.3333333730697632
526,eFV7iFPYZB4$_$12,-1.8016880750656128,-0.6432675123214722,1.6152855157852173,2,Positive,0.9536431431770325,2,Positive,1.6666666269302368
527,eFV7iFPYZB4$_$14,-2.4021689891815186,-0.8825249671936035,2.2069239616394043,2,Positive,1.2897181510925293,2,Positive,1.3333333730697632
528,eJfT7-dDqzA$_$3,-0.3815828859806061,-0.08411069959402084,0.10535060614347458,2,Positive,0.17076840996742249,2,Positive,0.6666666865348816
529,eJfT7-dDqzA$_$2,-1.6878210306167603,-0.571514368057251,1.5117442607879639,2,Positive,0.9316014051437378,2,Positive,0.6666666865348816
530,eJfT7-dDqzA$_$7,-1.3612676858901978,-0.4014173150062561,1.1267170906066895,2,Positive,0.6653051972389221,2,Positive,0.6666666865348816
531,eKQKEi2-0Ws$_$0,-0.004317127168178558,-0.6976208686828613,0.18103519082069397,2,Positive,0.3251369595527649,1,Neutral,0.0
532,eQc5uI7FKCU$_$5,-1.2249375581741333,-0.15252140164375305,0.8368369936943054,2,Positive,0.5099546313285828,2,Positive,0.3333333432674408
533,ey1lr8wFFDc$_$0,-1.4076560735702515,-0.6637973785400391,1.3281967639923096,2,Positive,0.7925450205802917,2,Positive,0.6666666865348816
534,f-VdKweez2U$_$4,-1.2165402173995972,-0.39198917150497437,1.0476782321929932,2,Positive,0.6029881238937378,1,Neutral,0.0
535,f8Puta8k8fU$_$1,0.3022080659866333,0.027101606130599976,-0.6712992787361145,0,Negative,-0.5505152344703674,1,Neutral,0.0
536,fT6SrlsWV7M$_$12,-1.2033616304397583,-0.01648852229118347,0.7750552892684937,2,Positive,0.3576478660106659,0,Negative,-1.3333333730697632
537,fWAKek8jA5M$_$0,2.084865093231201,-1.1096948385238647,-1.4133777618408203,0,Negative,-1.4817004203796387,0,Negative,-1.6666666269302368
538,fWAKek8jA5M$_$3,-0.07005547732114792,0.10679030418395996,-0.3685012459754944,1,Neutral,-0.0544145330786705,0,Negative,-1.3333333730697632
539,fWAKek8jA5M$_$4,0.4367780387401581,-0.26627570390701294,-0.49622994661331177,0,Negative,-0.2614382803440094,1,Neutral,0.0
540,frCWtiam4tE$_$0,-0.9988839626312256,0.3763571083545685,0.19101816415786743,1,Neutral,-0.0525810569524765,2,Positive,1.6666666269302368
541,fsBzpr4k3rY$_$0,0.3027682602405548,-0.023509830236434937,-0.5185907483100891,0,Negative,-0.5458106398582458,2,Positive,2.0
542,fz-MzQcOBwQ$_$1,-1.4780558347702026,-0.13773472607135773,1.0622618198394775,2,Positive,0.5575617551803589,2,Positive,1.3333333730697632
543,gE7kUqMqQ9g$_$2,1.0060685873031616,-0.44649896025657654,-0.9146535396575928,0,Negative,-0.633129358291626,0,Negative,-0.6666666865348816
544,gJjkCPO7iXg$_$1,-1.8568694591522217,-0.6719132661819458,1.721747875213623,2,Positive,1.0767568349838257,2,Positive,1.0
545,gJjkCPO7iXg$_$0,-1.6229705810546875,-0.10537780821323395,1.14902925491333,2,Positive,0.5567285418510437,2,Positive,1.0
546,gLTxaEcx41E$_$2,-0.8670660257339478,0.24948081374168396,0.26722729206085205,2,Positive,0.14760470390319824,1,Neutral,0.0
547,gLTxaEcx41E$_$4,0.5664361715316772,-0.47418147325515747,-0.3951066732406616,0,Negative,-0.19975246489048004,1,Neutral,0.0
548,gLTxaEcx41E$_$7,-0.05480119585990906,-0.3186317980289459,0.052452825009822845,2,Positive,0.17021264135837555,1,Neutral,0.0
549,gLTxaEcx41E$_$6,-0.5550235509872437,-0.5989602208137512,0.629412055015564,2,Positive,0.556530773639679,2,Positive,0.3333333432674408
550,gcFECfN4BCU$_$23,-3.1247940063476562,-2.2493817806243896,3.458282709121704,2,Positive,2.2618072032928467,2,Positive,2.0
551,gcFECfN4BCU$_$10,-1.530685544013977,-1.0734845399856567,1.6407638788223267,2,Positive,1.164989709854126,2,Positive,0.6666666865348816
552,gcFECfN4BCU$_$15,-1.007146954536438,-0.5467149019241333,0.938855767250061,2,Positive,0.6854287385940552,2,Positive,1.3333333730697632
553,gpn71-aKWwQ$_$2,-0.8781555891036987,-1.6018736362457275,1.2209391593933105,2,Positive,1.1186996698379517,2,Positive,1.6666666269302368
554,h1ZZHUU4j0k$_$3,-1.7320252656936646,-0.33342981338500977,1.4418954849243164,2,Positive,0.7829076051712036,2,Positive,0.6666666865348816
555,h1ZZHUU4j0k$_$4,0.9958697557449341,-0.5812442302703857,-0.8348662257194519,0,Negative,-0.6077897548675537,2,Positive,0.6666666865348816
556,h1ZZHUU4j0k$_$10,-1.8109241724014282,0.21823197603225708,1.0595991611480713,2,Positive,0.3693590760231018,2,Positive,1.0
557,h1ZZHUU4j0k$_$13,0.29053860902786255,-0.161124587059021,-0.507567286491394,0,Negative,-0.28842893242836,0,Negative,-1.0
558,iQDB_OkAQWs$_$4,0.49448922276496887,-0.5026280879974365,-0.3754037320613861,0,Negative,-0.11617869138717651,1,Neutral,0.0
559,iXiMifHNKPI$_$8,-1.7362605333328247,0.11860913038253784,1.087174892425537,2,Positive,0.5389024019241333,2,Positive,0.3333333432674408
560,j1m6ctAgjsM$_$1,-1.4625048637390137,-1.3701993227005005,1.6949933767318726,2,Positive,1.3264901638031006,2,Positive,1.3333333730697632
561,j1m6ctAgjsM$_$2,-1.7634450197219849,-0.8224087953567505,1.6944513320922852,2,Positive,1.1024584770202637,2,Positive,1.0
562,j1m6ctAgjsM$_$4,-2.1036806106567383,-0.772311806678772,1.9144456386566162,2,Positive,1.1874135732650757,2,Positive,0.3333333432674408
563,j1m6ctAgjsM$_$14,-1.6696771383285522,0.5670757293701172,0.616798996925354,2,Positive,0.20443302392959595,1,Neutral,0.0
564,j1m6ctAgjsM$_$18,-0.4759152829647064,0.00043942034244537354,0.09248390048742294,2,Positive,0.09712167084217072,2,Positive,1.0
565,j1m6ctAgjsM$_$30,-0.558253288269043,-0.14231273531913757,0.27491503953933716,2,Positive,0.2147229015827179,2,Positive,0.3333333432674408
566,j1m6ctAgjsM$_$35,-2.416050434112549,0.08722755312919617,1.636286735534668,2,Positive,0.7048180103302002,2,Positive,1.0
567,j1m6ctAgjsM$_$33,-1.1471405029296875,0.3479836881160736,0.360970139503479,2,Positive,0.11032931506633759,2,Positive,0.3333333432674408
568,j1m6ctAgjsM$_$37,-1.3369710445404053,0.17876967787742615,0.6394839286804199,2,Positive,0.3157850205898285,1,Neutral,0.0
569,jXQmVFcOiUI$_$0,-2.0483555793762207,-0.8489077091217041,2.0031850337982178,2,Positive,1.2213547229766846,2,Positive,1.0
570,jj8aSNPHMw8$_$14,-0.14413440227508545,0.019880443811416626,-0.1536644697189331,1,Neutral,-0.046266067773103714,1,Neutral,0.0
571,jj8aSNPHMw8$_$5,-0.026674911379814148,-0.6464650630950928,0.20484986901283264,2,Positive,0.24862071871757507,0,Negative,-1.3333333730697632
572,jqutn5ou8_0$_$6,-1.989096999168396,-0.16145940124988556,1.4871344566345215,2,Positive,0.7430108785629272,2,Positive,0.6666666865348816
573,jscKL5jS-SQ$_$17,-0.8996346592903137,-0.885730504989624,1.027793288230896,2,Positive,0.7935027480125427,2,Positive,1.0
574,kaudsLIvYC8$_$0,-0.8770051002502441,-0.5447076559066772,0.7777968645095825,2,Positive,0.5554631948471069,2,Positive,1.6666666269302368
575,kg-W6-hP2Do$_$3,-0.13100534677505493,-0.6328645944595337,0.2126542627811432,2,Positive,0.17048439383506775,1,Neutral,0.0
576,kpS4BXif_Sw$_$12,0.7141544818878174,-0.4466119408607483,-0.6428667306900024,0,Negative,-0.3944675326347351,0,Negative,-2.0
577,kpS4BXif_Sw$_$15,-0.33084967732429504,-0.6708236932754517,0.45011353492736816,2,Positive,0.41118288040161133,2,Positive,1.3333333730697632
578,kpS4BXif_Sw$_$4,-1.067317247390747,-0.6580296754837036,1.0834089517593384,2,Positive,0.7034751772880554,1,Neutral,0.0
579,kpS4BXif_Sw$_$8,0.6306857466697693,-0.391457200050354,-0.5389717817306519,0,Negative,-0.3284503221511841,0,Negative,-1.0
580,ktblaVOnFVE$_$4,-0.32359811663627625,-0.18285731971263885,0.13755905628204346,2,Positive,0.2110121250152588,2,Positive,1.3333333730697632
